cartodb_id,total_estimated_population,families_using_well,documents,notes,mercury,arsenic,date,well_depth,names_of_other_communities,type,orginazation_testing,community_name,fluoride,no3_ppm,ph,latitude,longitude
110,,,,,,5,3/1/16,,,,,Ojo de Agua-2,0.45,,,20.905965,-100.740104
120,,,,,,,3/1/16,,,,,Paseo Real,0.48,,,20.892517,-100.75351
26,,,https://drive.google.com/open?id=0B-obqEaNF55zNXY1VEdQTGxkS0E,,,20,3/1/16,,,,,Providencia (SM-22),2.52,,,20.921339,-100.758026
109,,,,,,25,3/1/16,,,,,San Antonio-1,1.34,,,20.908727,-100.752978
118,,,,,,20,3/1/16,,,,,San Antonio-2,1.29,,,20.909837,-100.75928
150,,,,,,23,3/1/16,,,,,San Antonio-3,1.52,,,20.9112504,-100.752235
114,,,,,,25,3/1/16,,,,,San Luis Rey II,1.71,,,20.936787,-100.733164
115,,,,,,48,3/1/16,,,,,San Rafael,2.78,,,20.919308,-100.75007
108,,,,,,47,3/1/16,,,,,San Rafael/Santa Julia,2.72,,,20.918873,-100.755331
107,,,,,,20,3/1/16,,,,,Valle de Maiz,0.37,,,20.90326,-100.743488
129,,,,,,12,2/1/16,,,,,San JosÍ_ de Gracia,0.51,,,20.9587208,-100.688298
105,,,,,,20,13/10/2015,,,Private Residence,CATIS,Colonia Obraje (Private Residence),1.5,,8,20.923208,-100.737422
103,,,,,,,24/09/2015,,,,,Private Residence,0.9,,,20.914442,-100.747862
3,,,,,,25,17/09/2015,,,Private Residence,,Cieneguita,1.9,,8.2,20.948273,-100.78727
4,,,,,,80,16/08/2015,,,Artesian Well,,Atotonilco,2.7,,8.4,20.995867,-100.794796
5,,,,,,70,16/08/2015,,,Deep Well,,Atotonilco,3,,8.4,20.995867,-100.794796
76,,,,,,,20/07/2015,,,Private Residence,,Colonia Centro Sitio #2,0.35,,,20.919709,-100.740455
83,,,http://www.catis-mexico.org/mision-cieneguita-report,,,20,10/6/15,,,,CATIS,Mision/Cieneguita,2.2,2.9,8,20.953695,-100.780819
104,,,,,,3,14/04/2015,,,Private Residence,CATIS,Colonia San Rafael Private Residence,2.32,,8.2,20.918302,-100.752721
2,,,,,,,28/03/2015,,,Deep Well,,Presa Allende,1.38,,,20.859175,-100.83044
144,,,,,,,27/03/2015,,,Private Residence,,Los Frailes Sito #1,0.48,,8.1,20.889854,-100.652726
92,,,http://www.catis-mexico.org/sosnabar-report/,,,,3/3/15,,,Deep Well,,Sosnabar,0.25,,7.9,20.837796,-100.652726
142,1765,353,,,,10.4,25/02/2015,,"Nueva Luz, La Tinaja, La Boquilla, Segunda Fraccion, El Charco, El Rancho de Jesus, La Laguna",Deep Well,"CATIS, CEDESA",Barrancas,2.8,1.7,8.2,21.33432,-100.85936
88,,,,,,18,25/02/2015,,,Deep Well,,Capulin,1.5,1.4,8.2,21.125084,-101.059796
143,,,,,,1.5,25/02/2015,,,Lake,,Los Hernandez Lake,0.4,,8.8,21.166283,-101.037011
89,,,,,,2.5,25/02/2015,,,Stream,,Rio Sierra Local River,0.5,0.3,8.53,21.130514,-101.058593
16,600,120,,,,8.7,25/02/2015,,"Ejido Santanita, Algunas families (sin nombre?)",Deep Well,"CATIS, CEDESA",San Antonio,0.7,1.6,8.1,21.40924,-100.89119
32,,,,,,7.7,25/02/2015,,,Deep Well,"CATIS, CEDESA",Tanque Nuevo,0.7,2.2,7.83,21.407555,-100.887388
55,,,http://www.catis-mexico.org/catis-well-report/,,,15.1,24/02/2015,,,Deep Well,"CATIS, NIU",CATIS-Mexico Well,2,,8.33,21.025994,-100.813589
29,900,180,,,,8.5,24/02/2015,,,Deep Well,"CATIS, CEDESA",La Colorada,1.6,1.4,7.8,21.29603,-100.85721
13,,,,,,8.2,24/02/2015,,,Irrigation Well,,La Colorada (Irrigation well for Lavander Project),1.9,,8.1,21.28817,-100.85789
31,,,,,,5.5,23/02/2015,,,Deep Well,,Clavelinas,0.7,10,7.53,21.011528,-100.532634
87,,,,,,50.4,22/02/2015,,,Deep Well,Texas A&M & University of Guanajuato,Siete Reales ,5.7,0.3,,21.228707,-100.759243
69,,,,,,,3/12/14,,,Community Cistern (Pipa),,Praga,0.341,38.9,8.64,21.351461,-100.69193
146,,,http://www.catis-mexico.org/delgadillo-report/,,,,3/11/14,,,Deep Well,,Delgadillo,1,5.51,7.92,21.255425,-100.792672
134,1750,350,http://www.catis-mexico.org/adjuntas-del-monte-report,,,,3/11/14,,"Nucleo Uno, Tampico",Deep Well,"CATIS, SECOPA, CEDESA",Las Adjuntas del Monte,2.56,2.64,7.83,21.307558,-100.798929
94,,,http://www.catis-mexico.org/alonso-yanez-y-lindero-manantial-report/,,,,25/10/2014,,,Deep Well,,Alonso Yanez,5.13,,,20.831509,-100.853117
70,,,http://www.catis-mexico.org/alonso-yanez-y-lindero-manantial-report/,,,,10/10/14,,,Deep Well,,Lindero,2.16,,,20.8283,-100.85964
73,,,http://www.catis-mexico.org/don-fransisco-report/,,,8,18/09/2014,,,Deep Well,,Don Francisco (La Palmita II),0.53,,,20.903765,-100.918183
72,,,,,,4,18/09/2014,,,Deep Well,,Montecillo de Nieto,1.4,,,20.985793,-100.817016
71,,,,,,5,18/09/2014,,,Deep Well,,Vivienda de Abajo,1.87,,,20.935381,-100.809957
74,,,,,,1,4/9/14,,,Private Residence,,Estacion FFCC Sitio #1,0.97,,7.8,20.918826,-100.773865
93,,,,,,,26/08/2014,,,Deep Well,,Via Organica Ranch,0.25,,9.1,20.815134,-100.621247
33,,,,,,6,9/8/14,,,Deep Well,,Artisano de Banda,1.84,,,20.973333,-100.8163
138,800,160,http://www.catis-mexico.org/garavatio-report/,,,,22/05/2014,192,"Concepcion, El Refujio",Deep Well,"CATIS, SECOPA, CEDESA",Gravatio,2.6,4.91,8.29,21.309401,-100.742439
131,1750,350,http://www.catis-mexico.org/adjuntas-del-monte-report,,,,22/05/2014,,"Nucleo Uno, Tampico",Deep Well,"CATIS, SECOPA, CEDESA",Las Adjuntas del Monte,4.42,4.96,7.92,21.307558,-100.798929
63,1500,300,http://www.catis-mexico.org/pozo-ademado-report/,,,,22/05/2014,305,"La Librero (small ranch), Copolo, Nueva‚??Ô?",Deep Well,"CATIS, SECOPA, CEDESA",Pozo Ademado,6.62,2.97,7.77,21.332392,-100.802841
66,1125,225,,,,,20/05/2014,,"Las Palamas, E. de Herraduria, Las Negritas, Santa Rosa, Puerta Montancillas, Corcado, Arbolito de Jalisco, El Monted del‚??Ô?.",Deep Well,"CATIS, CEDESA",La Onza,3.12,7.19,8.01,21.437464,-100.637039
67,,,,,,,20/05/2014,,,Artesian Well,"CATIS, CEDESA",La Onza-2 Community Site,1.69,3.02,8.71,21.450211,-100.630015
64,1500,300,http://www.catis-mexico.org/terreros-de-la-concepcion-report/,,,,20/05/2014,,"Loma de San Juan, Estancia de las Flores, Praga, La Esperanza",Deep Well,"CATIS, CEDESA",Terreros de la Concepcion,10.2,3.28,8.59,21.353352,-100.682259
91,,,,,,,20/05/2014,300,,Deep Well,,Vergel de Guadalupe,0.853,8.43,8.03,21.445436,-100.655936
42,1150,230,,,,30,19/05/2014,275,"Arenal Arriba, Arenal Abajo, Fruitara",Deep Well,"CATIS, CEDESA",Exhaciendo de Jesus (E. de Jesus),17.2,1.18,8.42,21.381496,-100.668381
75,,,,,,4,17/04/2014,,,Deep Well,,Casa Hogar Santuario de Guadalupe,1.02,,6.9,20.926724,-100.743057
133,,,http://www.catis-mexico.org/catis-well-report/,,,,13/03/2014,,,Deep Well,"CATIS, NIU",CATIS-Mexico Well,1.17,0.783,8.44,21.025994,-100.813589
90,,,,,,,13/03/2014,,,Deep Well,,Rancho Sanctuario,0.746,10.8,7.97,21.023503,-100.802308
65,1150,230,,,,,6/2/14,275,"Arenal Arriba, Arenal Abajo, Fruitara",Deep Well,"CATIS, CEDESA",Exhaciendo de Jesus (E. de Jesus),18.2,,8.51,21.381496,-100.668381
34,,,,,,,21/11/2013,,,Private Residence,,Colonia Centro Sitio #1,0.38,,7.8,20.91828235,-100.7419896
148,,,,,,,21/11/2013,,,Private Residence,,Colonia Guadalupe Sitio #1,0.93,,7.6,20.922783,-100.743864
84,10,1,http://www.catis-mexico.org/la-cienega-report/,,,,10/11/13,12,,Artesian Well,"NIU, CATIS, CEDESA, iCATIS",La Cienega (artesian well),3.85,,8.8,20.903608,-100.867271
37,260,52,http://www.catis-mexico.org/guererro-report/,,,7.151,5/11/13,18,,Artesian Well,"NIU, CATIS, CEDESA, iCATIS",Guerero (Artesian),2.15,28.79,7.65,20.923212,-100.811745
130,5,1,http://www.catis-mexico.org/juan-gonzalez-report/,,,8.252,5/11/13,6,,Artesian Well,"NIU, CATIS, CEDESA, iCATIS",Juan Gonzalez (Artesian Well),2.7,4.53,7.59,20.959499,-100.891495
47,10,1,http://www.catis-mexico.org/la-cienega-report/,,,8.395,5/11/13,12,,Artesian Well,"NIU, CATIS, CEDESA, iCATIS",La Cienega (artesian well),2.63,10.42,7.43,20.903608,-100.867271
46,600,120,http://www.catis-mexico.org/la-cienega-report/,,,17.5,5/11/13,180,,Deep Well,"NIU, CATIS, CEDESA, iCATIS",La Cienega (well),3.2,2.38,8.9,20.90313,-100.87956
135,500,100,http://www.catis-mexico.org/los-torres-report/,,,9,5/11/13,180,,Deep Well,"NIU, CATIS, CEDESA, iCATIS",Los Torres,2.29,3.54,8.07,20.985613,-100.844482
36,20,4,http://www.catis-mexico.org/los-torres-report/,,,4.36,5/11/13,,,Artesian Well,"NIU, CATIS, CEDESA, iCATIS",Los Torres (Artesian Well - Concha's house),2.97,8.5,7.34,20.977615,-100.840256
62,950,190,http://www.catis-mexico.org/ovejas-report/,,,9.169,16/05/2013,,"Ovejas de Dolores, Ovejas de San Diego",Deep Well,"NIU, CATIS, SECOPA",Ovejas,2.74,4.12,7.6,21.32609,-100.83083
60,800,160,http://www.catis-mexico.org/pozo-nuevo-report/,,,19.81,16/05/2013,170,La Piedra,Deep Well,"NIU, CATIS, SECOPA",Pozo Nuevo,1.04,5.14,7.67,21.281036,-100.788399
18,1500,300,http://www.catis-mexico.org/adjuntes-del-rio-report/,,,10.779,15/05/2013,,,Deep Well,"CATIS, CEDESA",Adjuntes del Rio,0.24,2.14,7.09,21.14678,-100.901437
59,,,http://www.catis-mexico.org/la-grulla-report/,,,9.724,15/05/2013,,,Deep Well,"NIU, CATIS, CEDESA",La Grulla,0.6,0.71,7.71,21.10196,-100.722232
52,1825,365,http://www.catis-mexico.org/soledad-nuevo-report/,,,8.699,15/05/2013,300,,Deep Well,"NIU, CATIS, CEDESA",Soledad Nuevo,3.04,2.03,7.7,21.28,-100.909
51,1355,271,http://www.catis-mexico.org/la-cabana-del-rey-report/,,,24.976,14/05/2013,300,"Caravino, Palenc‚??Ô?a, Tres Esquinas",Deep Well,"NIU, CATIS, CEDESA",La Cabana del Rey,4.83,2.65,,21.421856,-100.710114
50,1475,295,http://www.catis-mexico.org/mulatos-report/,,,19.773,14/05/2013,,"La Flechada, San Ramon, El Refugio, Sacora, Monte‚??Ô?",Deep Well,"NIU, CATIS, CEDESA",Mulatos,1.8,3.82,,21.394535,-100.713135
85,400,80,http://www.catis-mexico.org/refugio-de-montolongo/,,,,14/05/2013,,,Deep Well,"NIU, CATIS, CEDESA",Refugio de Montolongo,0.81,3.04,,21.254728,-100.821945
49,,,http://www.catis-mexico.org/cobadonga-report/,,,15.238,13/05/2013,,,Deep Well,"NIU, CATIS, CEDESA",Cobadonga,1.33,4.05,8.12,21.266911,-100.69345
38,,,http://www.catis-mexico.org/cofradia-report/,,,3.797,13/05/2013,90,"Mesa del Pueblo, Mes de Escalante, Mora",Deep Well,"NIU, CATIS, CEDESA",Cofradia,0.49,9.45,7.89,21.323931,-100.475677
86,1105,221,http://www.catis-mexico.org/las-yerbas-report/,,,11.361,13/05/2013,250,,Deep Well,"CATIS, CERCALY",Las Yerbas,2.05,2.09,7.6,21.3253,-100.914726
48,2260,452,http://www.catis-mexico.org/pozo-hondo-report/,,,28.229,13/05/2013,,"La Vaciada, Rancho Nuevo, Santa Terecita, El Pedresal, Taranda, La Penita",Deep Well,"NIU, CATIS, CEDESA",Pozo Hondo,5.88,5.14,8.26,21.39163,-100.60656
68,1175,235,http://www.catis-mexico.org/rosalita-report/,,,,13/05/2013,,,Deep Well,"NIU, CATIS, CEDESA",Rosalito,0.92,0.73,7.61,21.376925,-100.631821
53,,,http://www.catis-mexico.org/san-jose-de-la-montana-report/,,,62.718,13/05/2013,,,Deep Well,"NIU, CATIS, CEDESA",San Jose de la Montana,16.52,1.21,8.34,21.322817,-100.682533
140,800,160,http://www.catis-mexico.org/garavatio-report/,,,10.034,3/4/13,192,"Concepcion, El Refujio",Deep Well,"CATIS, SECOPA, CEDESA",Gravatio,0.92,,8.12,21.309401,-100.742439
127,1350,270,,,,7.338,3/4/13,200,Ejido San Pedro (40 families),Deep Well,"CATIS, SECOPA, CEDESA",La California,1.18,,7.93,21.283029,-100.820273
137,1750,350,http://www.catis-mexico.org/adjuntas-del-monte-report,,,8.859,3/4/13,,"Nucleo Uno, Tampico",Deep Well,"CATIS, SECOPA, CEDESA",Las Adjuntas del Monte,2.39,,7.89,21.307558,-100.798929
128,1500,300,http://www.catis-mexico.org/pozo-ademado-report/,,,7.813,3/4/13,305,"La Librero (small ranch), Copolo, Nueva‚??Ô?",Deep Well,"CATIS, SECOPA, CEDESA",Pozo Ademado,3.85,,7.72,21.332392,-100.802841
28,1765,353,,,,8.972,2/4/13,,"Nueva Luz, La Tinaja, La Boquilla, Segunda Fraccion, El Charco, El Rancho de Jesus, La Laguna",Deep Well,"CATIS, CEDESA",Barrancas,2.86,,,21.33432,-100.85936
14,1400,280,,,,7.829,2/4/13,,"Negritas, El Prieto, El Charcito, Palo Amarillo, St. del Choro",Deep Well,"CATIS, CEDESA",Claveles,1.63,,7.56,21.31281,-100.89402
12,900,180,,,,7.008,2/4/13,,,Deep Well,"CATIS, CEDESA",La Colorada,1.67,,,21.29603,-100.85721
17,600,120,,,,5.946,2/4/13,,"Ejido Santanita, Algunas families (sin nombre?)",Deep Well,"CATIS, CEDESA",San Antonio,0.7,,7.54,21.40924,-100.89119
15,,,,,,6.097,2/4/13,,,Deep Well,"CATIS, CEDESA",Tanque Nuevo,0.44,,7.51,21.407555,-100.887388
30,360,72,,,,6.097,2/4/13,235,,Deep Well,"CATIS, CEDESA",Tepazones,1.01,,7.4,21.28853,-100.89592
58,,,,,,11.607,20/03/2013,,,Deep Well,"CATIS, CEDESA",Ejido Jofre,2.38,,,21.51222,-100.50945
43,1150,230,,,,46.932,20/03/2013,275,"Arenal Arriba, Arenal Abajo, Fruitara",Deep Well,"CATIS, CEDESA",Exhaciendo de Jesus (E. de Jesus),15.96,,8.61,21.381496,-100.668381
23,,,,,,4.641,20/03/2013,,,Deep Well,"CATIS, CEDESA",La Norita del Refujio,0.67,,,21.4373,-100.62145
57,1125,225,,,,4.069,20/03/2013,,"Las Palamas, E. de Herraduria, Las Negritas, Santa Rosa, Puerta Montancillas, Corcado, Arbolito de Jalisco, El Monted del‚??Ô?.",Deep Well,"CATIS, CEDESA",La Onza,2.76,,8.02,21.437464,-100.637039
45,,,,,,9.288,20/03/2013,,,Artesian Well,"CATIS, CEDESA",La Onza-2 Community Site,1.56,,,21.450211,-100.630015
44,320,64,,,,5.656,20/03/2013,,La Puridy,Deep Well,"CATIS, CEDESA",San Antonio de las Viejas,0.78,,7.65,21.400496,-100.673393
1,,,,,,8.747,20/03/2013,300,,Deep Well,,Vergel de Guadalupe,0.57,,7.95,21.445436,-100.655936
39,500,100,,,,46.711,13/03/2013,,San Antonio and Mariolas,Deep Well,"CATIS, CEDESA",Mariolas (San Antonio),15.18,,8.57,21.318799,-100.683484
40,,,http://www.catis-mexico.org/san-jose-de-la-montana-report/,,,60.161,13/03/2013,,San Antonio,Deep Well,"CATIS, CEDESA",San Jose de la Montana,17.3,,8.57,21.322817,-100.682533
41,1500,300,http://www.catis-mexico.org/terreros-de-la-concepcion-report/,,,57.905,13/03/2013,,"Loma de San Juan, Estancia de las Flores, Praga, La Esperanza",Deep Well,"CATIS, CEDESA",Terreros de la Concepcion,11.64,,8.51,21.353352,-100.682259
22,660,132,,,,13.229,20/02/2013,200,"La Joya, El Ocote",Deep Well,"CATIS, CEDESA",Loma de Concinas,1.72,,7.64,21.10473,-100.69052
21,1400,280,,,,9.302,20/02/2013,,Corone,Deep Well,"CATIS, CEDESA",San Isidro,0.52,,7.54,21.1491,-100.68905
126,1500,300,http://www.catis-mexico.org/adjuntes-del-rio-report/,,,5.55,14/02/2013,,,Deep Well,"CATIS, CEDESA",Adjuntes del Rio,0.16,,,21.14678,-100.901437
20,,,,,,7.308,14/02/2013,,,Deep Well,"CATIS, CEDESA",Cerrito,0.49,,,21.438043,-100.788919
19,,,,,,11.103,14/02/2013,,,Deep Well,"CATIS, CEDESA",Pajaro Bobo,1.18,,,21.215877,-100.846322
81,,,,This data was collected by SAPASMA and CATIS can't guarantee it's accuracy. The location of this well is estimated and not exact.,0.91,18.88,1/1/13,,,SAPASMA (Deep Well),,Ejido de Tirado Well,3.679,1,8.09,20.928087,-100.763367
100,,,,This data was collected by SAPASMA and CATIS can't guarantee it's accuracy. The location of this well is estimated and not exact.,1.46,9.47,1/1/13,,,SAPASMA (Deep Well),,El Otomi Well,2.298,2.14,7.57,20.908458,-100.78682
101,,,,This data was collected by SAPASMA and CATIS can't guarantee it's accuracy. The location of this well is estimated and not exact.,0.91,6.69,1/1/13,,,SAPASMA (Deep Well),,Guadalupe Well,0.803,9.74,7.13,20.920791,-100.74592
77,,,,This data was collected by SAPASMA and CATIS can't guarantee it's accuracy. The location of this well is estimated and not exact.,0.91,5.42,1/1/13,,,SAPASMA (Deep Well),,Insurgentes II Well,0.419,1.61,7.5,20.898836,-100.718898
95,,,,This data was collected by SAPASMA and CATIS can't guarantee it's accuracy. The location of this well is estimated and not exact.,0.91,5.35,1/1/13,,,SAPASMA (Deep Well),,La Luciernage Well,0.41,2.2,7.56,20.898863,-100.727065
98,,,,This data was collected by SAPASMA and CATIS can't guarantee it's accuracy. The location of this well is estimated and not exact.,0.91,6.16,1/1/13,,,SAPASMA (Deep Well),,La Mesa Well,0.502,8.85,7.33,20.897752,-100.759335
78,,,,This data was collected by SAPASMA and CATIS can't guarantee it's accuracy. The location of this well is estimated and not exact.,0.91,6.54,1/1/13,,,SAPASMA (Deep Well),,Lejona I Well,0.42,7.97,7.25,20.89514,-100.753282
79,,,,This data was collected by SAPASMA and CATIS can't guarantee it's accuracy. The location of this well is estimated and not exact.,0.91,6.22,1/1/13,,,SAPASMA (Deep Well),,Lejona II Well,0.417,2.36,7.42,20.895036,-100.752894
61,,,,This data was collected by SAPASMA and CATIS can't guarantee it's accuracy. The location of this well is estiamte and not exact.,1.22,14,1/1/13,,,SAPASMA (Deep Well),,Lomas Well,1.964,2.19,7.67,,
82,,,,This data was collected by SAPASMA and CATIS can't guarantee it's accuracy. The location of this well is estimated and not exact.,0.91,5.7,1/1/13,,,SAPASMA (Deep Well),,Los Frayles Well,0.397,6.06,7.34,20.891003,-100.770745
80,,,,This data was collected by SAPASMA and CATIS can't guarantee it's accuracy. The location of this well is estimated and not exact.,0.91,6.35,1/1/13,,,SAPASMA (Deep Well),,Mexiquito II Well,1.004,9.3,7.29,20.929127,-100.741955
102,,,,This data was collected by SAPASMA and CATIS can't guarantee it's accuracy. The location of this well is estimated and not exact.,0.91,7.47,1/1/13,,,SAPASMA (Deep Well),,Mexiquito III Well,1.094,9.55,7.11,20.926724,-100.743057
99,,,,This data was collected by SAPASMA and CATIS can't guarantee it's accuracy. The location of this well is estimated and not exact.,0.91,5.87,1/1/13,,,SAPASMA (Deep Well),,San Antonio I Well,0.715,9.65,6.99,20.910114,-100.752195
96,,,,This data was collected by SAPASMA and CATIS can't guarantee it's accuracy. The location of this well is estimated and not exact.,0.91,5.51,1/1/13,,,SAPASMA (Deep Well),,San Jose de La Amistad Well,0.327,1.43,7.38,20.922189,-100.712191
97,,,,This data was collected by SAPASMA and CATIS can't guarantee it's accuracy. The location of this well is estimated and not exact.,2.09,7.13,1/1/13,,,SAPASMA (Deep Well),,San Julian Well,0.389,1.42,7.32,20.909969,-100.698184
149,,,,This data was collected by SAPASMA and CATIS can't guarantee it's accuracy. The location of this well is estimated and not exact.,0.91,6.85,1/1/13,,,SAPASMA (Deep Well),,San Luis Rey II Well,1.852,3.83,7.1,20.93378,-100.737187
145,,,,,1.38,10.57,1/1/13,,,SAPASMA (Deep Well),,La Vista Well,1.719,0.91,7.59,20.967583,-100.770186
10,1130,226,http://www.catis-mexico.org/la-palma-report/,,,10.6,25/08/2012,220,Los Magueys,Deep Well,"CATIS, CEDESA, NIU",La Palma,1.55,,7.6,21.023339,-100.781974
9,,,http://www.catis-mexico.org/montecillo-de-la-milpa/,,,12.87,25/08/2012,60,,Deep Well,"CATIS, NIU",Montecillio de la Milpa,1.05,,7.77,21.031302,-100.803725
11,800,160,http://www.catis-mexico.org/vivienda-urbana-report/,,,5,25/08/2012,,,Deep Well,"CATIS, CEDESA, NIU",Vivienda Urbana,2.21,,7.46,20.936237,-100.814746
8,350,70,http://www.catis-mexico.org/correlejo-report/,,,3.4,24/08/2012,,,Deep Well,"CATIS, CEDESA, NIU",Correlejos,0.88,,8.01,20.950332,-100.923978
27,,,,,,2.87,24/08/2012,,"La Palmita, El Saucillo",Deep Well,"CATIS, CEDESA, NIU",Don Francisco,0.48,,7.2,20.903765,-100.918183
141,2000,400,http://www.catis-mexico.org/la-tinaja/,,,3.62,24/08/2012,360,La Tinaja and San Lucas,Deep Well,"CATIS, CEDESA, NIU",La Tinaja/San Lucas,0.63,,8.09,20.90586,-100.9358
7,,,,,,1.9,24/08/2012,,,River,"CATIS, CEDESA, NIU",Rio Turbiente,0.25,,7.85,20.908277,-100.937763
136,,,http://www.catis-mexico.org/catis-well-report/,,,8.32,23/08/2012,,,Deep Well,"CATIS, NIU",CATIS-Mexico Well,1.88,,7.87,21.025994,-100.813589
54,600,120,http://www.catis-mexico.org/los-ricos-de-abajo-report/,,,10.76,23/08/2012,,,Deep Well,"CATIS, NIU",Los Ricos de Abajo,1.78,,7.56,21.018686,-100.817088
139,,,,,,5.3,23/08/2012,,,River,"CATIS, NIU",Rio Laja (by CATIS-Mexico),0.37,,8.85,21.028,-100.811025
